'id';'name';'ISO3';'InModel';'eiland';'con';'nr_Cells';'_000_nr_RemainingRural';'_001_nr_BadPredictedUrbanisation';'_010_nr_UrbanisationNotPredicted';'_011_nr_GoodPredicedUrbanisation';'_100_nr_GoodPredictedAbandonment';'_101_nr_NonPredicedAbandonment';'_110_nr_BadPredictedAbandonment';'_111_nr_RemainingUrban';'_00_nr_RuralRural';'_01_nr_RuralUrban';'_10_nr_UrbanRural';'_11_UrbanUrban';'_1990rur';'_1990urb';'_2014rur';'_2014urb';'prc_PastRural';'prc_PastUrban';'prc_CurrRural';'prc_CurrUrban';'prc_DifCurrPastRural';'prc_DifCurrPastUrban';'WM_org_Entropy';'WM_org_Entropy_given_past';'WM_information_value_past';'PastRural_nr_PredRural';'PastRural_nr_PredUrban';'PastRural_org_Entropy';'PastRural_org_Entropy_given_modelresult';'PastRural_information_value_past';'PastUrban_nr_PredRural';'PastUrban_nr_PredUrban';'PastUrban_org_Entropy';'PastUrban_org_Entropy_given_modelresult';'PastUrban_information_value_past';'org_Entropy';'org_Entropy_given_past';'org_Entropy_given_modelresult';'Past';'Model';'indicator1';'indicator2';'counter_producers_accuracy';'denominator_producers_accuracy';'counter_users_accuracy';'denominator_users_accuracy';'counter_total_unchanged';'denominator_total_unchanged';'counter_good_predicted_of_changed';'denominator_good_predicted_of_changed';'counter_correct_landuse';'denominator_correct_landuse';'prc_producers_accuracy';'prc_users_accuracy';'prc_total_unchanged';'prc_good_predicted_of_changed';'prc_correct_landuse';'rank_producers_accuracy';'rank_users_accuracy';'rank_prc_total_unchanged';'rank_prc_good_predicted_of_changed';'rank_correct_landuse'
104;'Indonesia';'IDN';1;1;'Asia';2206521;2188000;4563;4564;1393;0;0;0;8001;2192563;5957;0;8001;2198520;8001;2192563;13958;99.637393;0.362607018;99.3674205;0.632579522;-0.269972504;0.269972504;0.0383340024;0.0186540652;0.0196799372;2192564;5956;0.0187219523;0.0163654913;0.00235646098;0;8001;-0;-0;0;0.0383340024;0.0186540652;0.0163061489;0.0196799372;0.00234791628;0.11930507;0.125866199;9394;13958;9394;13957;2196001;2206521;1393;10520;9394;18521;67.3019;67.3067;99.5232;13.2414;50.7208;199;202;191;118;199
105;'Iran';'IRN';1;0;'Asia';2224094;2219119;1099;1097;90;0;0;0;2689;2220218;1187;0;2689;2221405;2689;2220218;3876;99.8790968;0.120903163;99.8257268;0.17427321;-0.0533700464;0.0533700464;0.0128115719;0.00455470587;0.00825686602;2220216;1189;0.00456021932;0.00439665388;0.000163565441;0;2689;-0;-0;0;0.0128115719;0.00455470587;0.00439133819;0.00825686602;0.000163367685;0.0197856772;0.0358678892;2779;3876;2779;3878;2221808;2224094;90;2286;2779;4975;71.6976;71.6607;99.8972;3.93701;55.8593;185;189;131;208;186
106;'Iraq';'IRQ';1;0;'Asia';607464;604727;674;698;229;0;0;0;1136;605401;927;0;1136;606328;1136;605401;2063;99.812993;0.187006967;99.6603914;0.339608602;-0.152601636;0.152601636;0.022697509;0.0114183533;0.0112791558;605425;903;0.0114397464;0.00978219938;0.00165754701;0;1136;-0;-0;0;0.022697509;0.0114183533;0.00976390599;0.0112791558;0.00165444728;0.146681836;0.144893685;1365;2063;1365;2039;605863;607464;229;1601;1365;2737;66.1658;66.9446;99.7364;14.3036;49.8721;202;203;166;108;201
107;'Ireland';'IRL';1;1;'Europe';135469;134124;233;234;119;0;0;0;759;134357;353;0;759;134710;759;134357;1112;99.4397242;0.560275783;99.179148;0.820852003;-0.26057622;0.26057622;0.0475968333;0.018092068;0.0295047653;134358;352;0.0181940046;0.0144426922;0.00375131239;0;759;-0;-0;0;0.0475968333;0.018092068;0.0143617733;0.0295047653;0.0037302947;0.126430245;0.206183986;878;1112;878;1111;134883;135469;119;586;878;1345;78.9568;79.0279;99.5674;20.3072;65.2788;151;155;186;76;151
108;'Isle of Man';'IMN';0;1;'Europe';1253;1225;2;2;0;0;0;0;24;1227;2;0;24;1229;24;1227;26;98.084597;1.91540303;97.92498;2.07501995;-0.159616919;0.159616919;0.10094457;0.0118435671;0.0891010034;1227;2;0.0120748492;0.0120721966;2.65255097E-06;0;24;-0;-0;0;0.10094457;0.0118435671;0.0118409654;0.0891010034;2.60174393E-06;2.91999397E-05;0.000219675702;24;26;24;26;1249;1253;0;4;24;28;92.3077;92.3077;99.6808;0;85.7143;66;71;174;237;66
109;'Israel';'ISR';1;0;'Asia';30166;28861;261;262;104;0;0;0;678;29122;366;0;678;29488;678;29122;1044;97.7524365;2.24756348;96.53915;3.46084996;-1.21328648;1.21328648;0.150413681;0.0653096777;0.0851040036;29123;365;0.0668113041;0.0580978706;0.00871343356;0;678;-0;-0;0;0.150413681;0.0653096777;0.056792084;0.0851040036;0.00851759361;0.100084523;0.130418552;782;1044;782;1043;29539;30166;104;627;782;1305;74.9042;74.976;97.9215;16.5869;59.9234;172;176;235;93;173
110;'Italy';'ITA';1;0;'Europe';478312;460869;2865;2936;476;0;0;0;11166;463734;3412;0;11166;467146;11166;463734;14578;97.6655405;2.33445952;96.9521986;3.04780144;-0.713341919;0.713341919;0.136399887;0.0421990418;0.0942008454;463805;3341;0.0432077083;0.0410103781;0.00219733019;0;11166;-0;-0;0;0.136399887;0.0421990418;0.0400530074;0.0942008454;0.00214603441;0.0227814771;0.0508550506;11642;14578;11642;14507;472035;478312;476;6277;11642;17443;79.8601;80.2509;98.6877;7.58324;66.7431;143;147;228;177;143
111;'Jamaica';'JAM';1;1;'North-America';13876;13509;63;63;22;0;0;0;219;13572;85;0;219;13657;219;13572;304;98.4217354;1.57826463;97.8091669;2.19083309;-0.612568464;0.612568464;0.105375857;0.0372211165;0.0681547404;13572;85;0.0378179844;0.032945313;0.00487267135;0;219;-0;-0;0;0.105375857;0.0372211165;0.0324253488;0.0681547404;0.0047957677;0.0703658715;0.128845348;241;304;241;304;13728;13876;22;148;241;367;79.2763;79.2763;98.9334;14.8649;65.6676;149;154;221;100;150
112;'Japan';'JPN';1;1;'Asia';568176;533703;3334;3313;861;0;0;0;26965;537037;4174;0;26965;541211;26965;537037;31139;95.2541114;4.7458886;94.5194799;5.48052012;-0.734631523;0.734631523;0.212427853;0.0430572552;0.169370598;537016;4195;0.0452025163;0.0411839516;0.00401856473;0;26965;-0;-0;0;0.212427853;0.0430572552;0.0392294071;0.169370598;0.00382784812;0.0226004287;0.08890135;27826;31139;27826;31160;560668;568176;861;7508;27826;34473;89.3606;89.3004;98.6786;11.4678;80.7182;79;85;229;133;79
113;'Jersey';'JEY';0;1;'Europe';308;286;2;2;1;0;0;0;17;288;3;0;17;291;17;288;20;94.4805195;5.51948052;93.5064935;6.49350649;-0.974025974;0.974025974;0.24033594;0.054248752;0.186087188;288;3;0.057417923;0.0475677269;0.00985019613;0;17;-0;-0;0;0.24033594;0.054248752;0.0449422355;0.186087188;0.00930651647;0.0500115918;0.171552637;18;20;18;20;303;308;1;5;18;22;90;90;98.3766;20;81.8182;76;83;232;79;77
114;'Jordan';'JOR';1;0;'Asia';120847;120144;111;112;110;0;0;0;370;120255;222;0;370;120477;370;120255;592;99.6938277;0.306172267;99.5101244;0.489875628;-0.18370336;0.18370336;0.0309421149;0.0134022897;0.0175398252;120256;221;0.0134434498;0.00868850955;0.00475494023;0;370;-0;-0;0;0.0309421149;0.0134022897;0.00866190774;0.0175398252;0.00474038192;0.270263919;0.353699408;480;592;480;591;120514;120847;110;333;480;703;81.0811;81.2183;99.7244;33.033;68.2788;136;142;168;60;138
115;'Kazakhstan';'KAZ';1;0;'Asia';4550012;4547812;333;329;31;0;0;0;1507;4548145;360;0;1507;4548505;1507;4548145;1867;99.9668792;0.0331207918;99.9589671;0.0410328588;-0.00791206705;0.00791206705;0.00361021334;0.000826349381;0.00278386396;4548141;364;0.000826623166;0.000785253493;4.1369672E-05;0;1507;-0;-0;0;0.00361021334;0.000826349381;0.000784993411;0.00278386396;4.13559701E-05;0.0148556002;0.0500465917;1538;1867;1538;1871;4549319;4550012;31;693;1538;2200;82.3782;82.202;99.9848;4.4733;69.9091;127;134;71;206;130
116;'Kenya';'KEN';1;0;'Africa';676263;675889;99;100;78;0;0;0;97;675988;178;0;97;676166;97;675988;275;99.9856565;0.014343532;99.9593353;0.0406646527;-0.0263211206;0.0263211206;0.00358148353;0.00243267133;0.0011488122;675989;177;0.00243302031;0.00163171047;0.000801309837;0;97;-0;-0;0;0.00358148353;0.00243267133;0.00163147643;0.0011488122;0.0008011949;0.697411553;0.32934778;175;275;175;274;675986;676263;78;277;175;374;63.6364;63.8686;99.959;28.1588;46.7914;207;210;89;63;207
117;'Kiribati';'KIR';0;1;'Australia-Oceania';1429;1429;0;0;0;0;0;0;0;1429;0;0;0;1429;0;1429;0;100;0;100;0;0;0;-0;-0;0;1429;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;1429;1429;0;0;0;0;;;100;;;17;18;25;25;17
118;'Kuwait';'KWT';1;0;'Asia';23506;22938;49;49;7;0;0;0;463;22987;56;0;463;23043;463;22987;519;98.0302901;1.96970986;97.7920531;2.20794691;-0.238237046;0.238237046;0.106025284;0.016720785;0.0893044989;22987;56;0.0170567536;0.0161193939;0.000937359683;0;463;-0;-0;0;0.106025284;0.016720785;0.0158018886;0.0893044989;0.000918896417;0.0102894751;0.0549553394;470;519;470;519;23401;23506;7;105;470;568;90.5588;90.5588;99.5533;6.66667;82.7465;73;78;188;185;73
119;'Kyrgyzstan';'KGZ';1;0;'Asia';296368;295669;179;182;141;0;0;0;197;295848;323;0;197;296171;197;295848;520;99.9335286;0.0664714139;99.8245425;0.175457539;-0.108986125;0.108986125;0.0128867432;0.00852325389;0.00436348931;295851;320;0.00852892319;0.00589904329;0.0026298799;0;197;-0;-0;0;0.0128867432;0.00852325389;0.00589512211;0.00436348931;0.00262813178;0.602300498;0.30834841;338;520;338;517;295866;296368;141;502;338;699;65;65.3772;99.8306;28.0876;48.3548;204;207;145;64;204
120;'Laos';'LAO';1;0;'Asia';281554;281453;26;27;3;0;0;0;45;281479;30;0;45;281509;45;281479;75;99.9840173;0.0159827245;99.9733621;0.0266378741;-0.0106551496;0.0106551496;0.00245879784;0.00108114277;0.00137765507;281480;29;0.00108131559;0.00101754257;6.37730189E-05;0;45;-0;-0;0;0.00245879784;0.00108114277;0.00101737994;0.00137765507;6.37628263E-05;0.0462835928;0.058977249;48;75;48;74;281498;281554;3;56;48;101;64;64.8649;99.9801;5.35714;47.5248;206;208;77;197;206
121;'Latvia';'LVA';1;0;'Europe';133580;133352;14;15;5;0;0;0;194;133366;20;0;194;133386;194;133366;214;99.8547687;0.145231322;99.8397964;0.160203623;-0.0149723012;0.0149723012;0.0119122262;0.00146806336;0.0104441628;133367;19;0.00147019855;0.00121708164;0.000253116911;0;194;-0;-0;0;0.0119122262;0.00146806336;0.00121531406;0.0104441628;0.000252749306;0.0242000542;0.172165121;199;214;199;213;133546;133580;5;34;199;228;92.9907;93.4272;99.9745;14.7059;87.2807;61;67;84;104;61
122;'Lebanon';'LBN';1;0;'Asia';14914;14478;78;78;28;0;0;0;252;14556;106;0;252;14662;252;14556;358;98.3103125;1.68968754;97.5995709;2.40042913;-0.710741585;0.710741585;0.113238403;0.0421182035;0.0711201997;14556;106;0.0428421012;0.037297507;0.00554459415;0;252;-0;-0;0;0.113238403;0.0421182035;0.0366672957;0.0711201997;0.00545090783;0.0766435957;0.129419286;280;358;280;358;14730;14914;28;184;280;436;78.2123;78.2123;98.7663;15.2174;64.2202;155;159;226;97;155
123;'Lesotho';'LSO';1;0;'Africa';40677;40524;51;51;15;0;0;0;36;40575;66;0;36;40641;36;40575;102;99.9114979;0.0885021019;99.749244;0.250755955;-0.162253854;0.162253854;0.0175207962;0.0120425873;0.00547820888;40575;66;0.0120532547;0.0105060027;0.00154725196;0;36;-0;-0;0;0.0175207962;0.0120425873;0.0104967047;0.00547820888;0.00154588261;0.282187599;0.12836798;51;102;51;102;40560;40677;15;117;51;153;50;50;99.7124;12.8205;33.3333;233;236;171;124;233
124;'Liberia';'LBR';1;0;'Africa';112953;112280;114;115;28;0;0;0;416;112394;143;0;416;112537;416;112394;559;99.6317052;0.368294777;99.5051039;0.494896107;-0.12660133;0.12660133;0.0312086386;0.00970722923;0.0215014094;112395;142;0.00974311261;0.00868334094;0.00105977167;0;416;-0;-0;0;0.0312086386;0.00970722923;0.00865136065;0.0215014094;0.00105586859;0.0491069476;0.108771366;444;559;444;558;112696;112953;28;257;444;673;79.4275;79.5699;99.7725;10.8949;65.9733;147;152;161;135;147
125;'Libya';'LBY';1;0;'Africa';2119683;2118358;194;194;67;0;0;0;870;2118552;261;0;870;2118813;870;2118552;1131;99.9589561;0.0410438731;99.946643;0.053357035;-0.0123131619;0.0123131619;0.00455437125;0.00123153593;0.00332283532;2118552;261;0.00123204161;0.00101308553;0.000218956078;0;870;-0;-0;0;0.00455437125;0.00123153593;0.00101266972;0.00332283532;0.00021886621;0.0658673059;0.177718088;937;1131;937;1131;2119228;2119683;67;455;937;1325;82.847;82.847;99.9785;14.7253;70.717;124;131;78;103;127
126;'Liechtenstein';'LIE';0;0;'Europe';274;263;4;5;0;0;0;0;2;267;5;0;2;272;2;267;7;99.270073;0.729927007;97.4452555;2.55474453;-1.82481752;1.82481752;0.118906344;0.0910057689;0.0279005753;268;4;0.091674929;0.0914000395;0.000274889432;0;2;-0;-0;0;0.118906344;0.0910057689;0.090732886;0.0279005753;0.00027288294;0.00978054885;0.00299852353;2;7;2;6;265;274;0;9;2;11;28.5714;33.3333;96.7153;0;18.1818;243;247;238;238;243
127;'Lithuania';'LTU';1;0;'Europe';128453;128047;27;28;1;0;0;0;350;128074;29;0;350;128103;350;128074;379;99.7275268;0.2724732;99.7049504;0.295049551;-0.0225763509;0.0225763509;0.0201350826;0.00212063747;0.0180144451;128075;28;0.00212643143;0.00209440638;3.20250512E-05;0;350;-0;-0;0;0.0201350826;0.00212063747;0.00208869968;0.0180144451;3.19377915E-05;0.00177289898;0.0150604674;351;379;351;378;128397;128453;1;56;351;406;92.6121;92.8571;99.9564;1.78571;86.4532;65;69;92;215;64
128;'Luxembourg';'LUX';1;0;'Europe';4598;4385;37;38;13;0;0;0;125;4422;51;0;125;4473;125;4422;176;97.2814267;2.71857329;96.1722488;3.8277512;-1.1091779;1.1091779;0.162430812;0.0606528016;0.101778011;4423;50;0.0623477715;0.0552771421;0.0070706293;0;125;-0;-0;0;0.162430812;0.0606528016;0.0537743925;0.101778011;0.00687840906;0.067582467;0.113406288;138;176;138;175;4510;4598;13;88;138;213;78.4091;78.8571;98.0861;14.7727;64.7887;152;156;234;101;152
129;'Macao';'MAC';1;0;'Asia';67;58;2;2;2;0;0;0;3;60;4;0;3;64;3;60;7;95.5223881;4.47761194;89.5522388;10.4477612;-5.97014925;5.97014925;0.334811354;0.223323375;0.111487979;60;4;0.233791659;0.180332398;0.0534592605;0;3;-0;-0;0;0.334811354;0.223323375;0.172257813;0.111487979;0.0510655623;0.458036489;0.228661967;5;7;5;7;61;67;2;6;5;9;71.4286;71.4286;91.0448;33.3333;55.5556;187;190;247;59;187
130;'Macedonia';'MKD';1;0;'Europe';37771;37431;45;46;6;0;0;0;243;37476;52;0;243;37528;243;37476;295;99.3566493;0.643350719;99.2189775;0.781022478;-0.137671759;0.137671759;0.0456773671;0.0104367663;0.0352406009;37477;51;0.0105043461;0.00993325506;0.000571090999;0;243;-0;-0;0;0.0456773671;0.0104367663;0.00986934939;0.0352406009;0.000567416881;0.0161012261;0.0543671159;249;295;249;294;37674;37771;6;97;249;340;84.4068;84.6939;99.7432;6.18557;73.2353;111;112;165;190;110
131;'Madagascar';'MDG';1;1;'Africa';728369;728213;38;38;7;0;0;0;73;728251;45;0;73;728296;73;728251;118;99.9899776;0.0100223925;99.9837994;0.0162005797;-0.00617818716;0.00617818716;0.00157595957;0.000660557527;0.000915402045;728251;45;0.000660623737;0.000593385301;6.72384362E-05;0;73;-0;-0;0;0.00157595957;0.000660557527;0.00059332583;0.000915402045;6.72316973E-05;0.0734449936;0.10178023;80;118;80;118;728286;728369;7;83;80;156;67.7966;67.7966;99.9886;8.43373;51.2821;198;201;65;163;198
132;'Malawi';'MWI';1;0;'Africa';113987;113117;306;306;147;0;0;0;111;113423;453;0;111;113876;111;113423;564;99.9026205;0.0973795257;99.5052067;0.494793266;-0.39741374;0.39741374;0.0312031842;0.0259311736;0.00527201064;113423;453;0.0259564499;0.0210857023;0.00487074757;0;111;-0;-0;0;0.0312031842;0.0259311736;0.0210651691;0.00527201064;0.00486600446;0.922988361;0.187650761;258;564;258;564;113228;113987;147;759;258;870;45.7447;45.7447;99.3341;19.3676;29.6552;238;241;209;82;238
133;'Malaysia';'MYS';1;0;'Asia';385196;380036;1043;1044;369;0;0;0;2704;381079;1413;0;2704;382492;2704;381079;4117;99.2980197;0.701980291;98.9311935;1.06880653;-0.366826239;0.366826239;0.059139891;0.024207389;0.034932502;381080;1412;0.0243785214;0.0209500658;0.00342845569;0;2704;-0;-0;0;0.059139891;0.024207389;0.0208030004;0.034932502;0.0034043886;0.0974561916;0.140634275;3073;4117;3073;4116;382740;385196;369;2456;3073;5160;74.6417;74.6599;99.3624;15.0244;59.5543;174;179;206;99;175
134;'Maldives';'MDV';1;1;'Asia';1133;1133;0;0;0;0;0;0;0;1133;0;0;0;1133;0;1133;0;100;0;100;0;0;0;-0;-0;0;1133;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;1133;1133;0;0;0;0;;;100;;;18;19;26;26;18
135;'Mali';'MLI';1;0;'Africa';1524858;1524310;152;152;34;0;0;0;210;1524462;186;0;210;1524648;210;1524462;396;99.9862282;0.0137717742;99.9740304;0.0259696313;-0.0121978571;0.0121978571;0.00240371473;0.00122118437;0.00118253036;1524462;186;0.00122135257;0.00107623038;0.000145122199;0;210;-0;-0;0;0.00240371473;0.00122118437;0.00107608216;0.00118253036;0.000145102213;0.122704852;0.118820889;244;396;244;396;1524520;1524858;34;338;244;548;61.6162;61.6162;99.9778;10.0592;44.5255;213;216;81;143;213
136;'Malta';'MLT';1;1;'Europe';583;430;23;24;17;0;0;0;89;453;41;0;89;494;89;453;130;84.7341338;15.2658662;77.7015437;22.2984563;-7.03259005;7.03259005;0.530659551;0.242361849;0.288297702;454;40;0.286026231;0.245322633;0.0407035978;0;89;-0;-0;0;0.530659551;0.242361849;0.207872008;0.288297702;0.034489841;0.11963273;0.14230722;106;130;106;129;519;583;17;64;106;153;81.5385;82.1705;89.0223;26.5625;69.281;133;135;248;65;134
137;'Marshall Islands';'MHL';0;1;'Australia-Oceania';1475;1475;0;0;0;0;0;0;0;1475;0;0;0;1475;0;1475;0;100;0;100;0;0;0;-0;-0;0;1475;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;1475;1475;0;0;0;0;;;100;;;19;20;27;27;19
138;'Martinique';'MTQ';1;1;'North-America';1484;1470;1;1;0;0;0;0;12;1471;1;0;12;1472;12;1471;13;99.1913747;0.808625337;99.1239892;0.876010782;-0.0673854447;0.0673854447;0.0502230486;0.00558897409;0.0446340745;1471;1;0.00563453638;0.00563407455;4.61827246E-07;0;12;-0;-0;0;0.0502230486;0.00558897409;0.005588516;0.0446340745;4.58092794E-07;1.02632977E-05;8.19636639E-05;12;13;12;13;1482;1484;0;2;12;14;92.3077;92.3077;99.8652;0;85.7143;67;72;139;239;67
139;'Mauritania';'MRT';1;0;'Africa';1296549;1296349;32;33;6;0;0;0;129;1296381;39;0;129;1296420;129;1296381;168;99.9900505;0.00994948899;99.9870425;0.012957474;-0.00300798504;0.00300798504;0.00128942259;0.000343257431;0.000946165158;1296382;38;0.000343291587;0.00030751369;3.57778966E-05;0;129;-0;-0;0;0.00128942259;0.000343257431;0.000307483094;0.000946165158;3.57743369E-05;0.0378098227;0.104220138;135;168;135;167;1296478;1296549;6;71;135;200;80.3571;80.8383;99.9945;8.4507;67.5;138;143;62;162;140
140;'Mauritius';'MUS';1;1;'Africa';2700;2577;21;21;2;0;0;0;79;2598;23;0;79;2621;79;2598;102;97.0740741;2.92592593;96.2222222;3.77777778;-0.851851852;0.851851852;0.160816331;0.0488231772;0.111993154;2598;23;0.0502947648;0.0491749213;0.00111984348;0;79;-0;-0;0;0.160816331;0.0488231772;0.0477360995;0.111993154;0.00108707769;0.00970664411;0.0222656073;81;102;81;102;2656;2700;2;44;81;123;79.4118;79.4118;98.3704;4.54545;65.8537;148;153;233;202;148
141;'Mayotte';'MYT';1;1;'Africa';545;540;0;0;0;0;0;1;4;540;0;0;5;540;5;540;5;99.0825688;0.917431193;99.0825688;0.917431193;0;0;0.0521719875;-0;0.0521719875;540;0;-0;-0;0;1;4;-0;-0;0;0.0521719875;-0;-0;0.0521719875;0;0;;4;5;4;4;544;545;0;1;4;5;80;100;99.8165;0;80;141;53;151;240;83
142;'Mexico';'MEX';1;0;'North-America';2486363;2474509;1931;1908;1118;0;0;0;6897;2476440;3026;0;6897;2479466;6897;2476440;9923;99.7226069;0.277393124;99.600903;0.399096994;-0.12170387;0.12170387;0.0260279998;0.00938086911;0.0166471307;2476417;3049;0.00940696338;0.00709365597;0.00231330741;0;6897;-0;-0;0;0.0260279998;0.00938086911;0.00707397866;0.0166471307;0.00230689045;0.13857586;0.245914363;8015;9923;8015;9946;2481406;2486363;1118;4957;8015;11854;80.7719;80.5852;99.8006;22.554;67.6143;137;145;155;69;139
143;'Micronesia';'FSM';1;1;'Australia-Oceania';1671;1667;0;0;0;0;0;0;4;1667;0;0;4;1667;4;1667;4;99.7606224;0.239377618;99.7606224;0.239377618;0;0;0.0168370684;-0;0.0168370684;1667;0;-0;-0;0;0;4;-0;-0;0;0.0168370684;-0;-0;0.0168370684;0;0;;4;4;4;4;1671;1671;0;0;4;4;100;100;100;;100;49;54;28;28;49
144;'Moldova';'MDA';1;0;'Europe';56960;55863;107;108;16;0;0;0;866;55970;124;0;866;56094;866;55970;990;98.4796348;1.52036517;98.2619382;1.7380618;-0.217696629;0.217696629;0.0876619017;0.0154856243;0.0721762773;55971;123;0.0157246971;0.0148053222;0.000919374935;0;866;-0;-0;0;0.0876619017;0.0154856243;0.0145802272;0.0721762773;0.000905397079;0.0125442474;0.0584669407;882;990;882;989;56729;56960;16;231;882;1097;89.0909;89.181;99.5945;6.92641;80.4011;80;86;181;183;81
145;'Monaco';'MCO';0;0;'Europe';12;9;0;0;0;0;0;0;3;9;0;0;3;9;3;9;3;75;25;75;25;0;0;0.562335145;-0;0.562335145;9;0;-0;-0;0;0;3;-0;-0;0;0.562335145;-0;-0;0.562335145;0;0;;3;3;3;3;12;12;0;0;3;3;100;100;100;;100;50;55;29;29;50
146;'Mongolia';'MNG';1;0;'Asia';2646828;2646662;23;23;4;0;0;0;116;2646685;27;0;116;2646712;116;2646685;143;99.9956174;0.00438260439;99.9945973;0.00540269334;-0.00102008895;0.00102008895;0.000584895627;0.000127439577;0.00045745605;2646685;27;0.000127445163;0.000114236989;1.32081738E-05;0;116;-0;-0;0;0.000584895627;0.000127439577;0.000114231982;0.00045745605;1.3207595E-05;0.0288718336;0.103638095;120;143;120;143;2646778;2646828;4;50;120;166;83.9161;83.9161;99.9981;8;72.2892;114;119;58;167;116
147;'Montenegro';'MNE';1;0;'Europe';20716;20640;5;5;1;0;0;0;65;20645;6;0;65;20651;65;20645;71;99.6862329;0.313767137;99.6572697;0.342730257;-0.0289631203;0.0289631203;0.0228747295;0.002648276;0.0202264535;20645;6;0.00265661157;0.00238882932;0.00026778225;0;65;-0;-0;0;0.0228747295;0.002648276;0.00238133396;0.0202264535;0.000266942038;0.013197669;0.10079842;66;71;66;71;20705;20716;1;11;66;76;92.9577;92.9577;99.9469;9.09091;86.8421;62;68;99;155;63
148;'Montserrat';'MSR';0;1;'North-America';131;131;0;0;0;0;0;0;0;131;0;0;0;131;0;131;0;100;0;100;0;0;0;-0;-0;0;131;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;131;131;0;0;0;0;;;100;;;20;21;30;30;20
149;'Morocco';'MAR';1;0;'Africa';567274;564487;523;519;202;0;0;0;1543;565010;721;0;1543;565731;1543;565010;2264;99.7279974;0.272002595;99.6008983;0.399101669;-0.127099074;0.127099074;0.0260282578;0.00974163223;0.0162866256;565006;725;0.009768202;0.00809025803;0.00167794397;0;1543;-0;-0;0;0.0260282578;0.00974163223;0.00806825232;0.0162866256;0.00167337991;0.102745649;0.171776133;1745;2264;1745;2268;566030;567274;202;1244;1745;2787;77.076;76.94;99.7807;16.2379;62.6121;159;166;159;94;161
150;'Mozambique';'MOZ';1;0;'Africa';949209;948075;336;344;46;0;0;0;408;948411;390;0;408;948801;408;948411;798;99.9570168;0.0429831576;99.91593;0.0840699993;-0.0410868418;0.0410868418;0.00679357493;0.00361424598;0.00317932895;948419;382;0.00361580016;0.00338275199;0.000233048173;0;408;-0;-0;0;0.00679357493;0.00361424598;0.00338129797;0.00317932895;0.000232948002;0.0732695499;0.0644527249;454;798;454;790;948483;949209;46;726;454;1134;56.8922;57.4684;99.9235;6.33609;40.0353;223;227;113;188;224
151;'Myanmar';'MMR';1;0;'Asia';834398;833503;308;304;0;0;0;0;283;833811;304;0;283;834115;283;833811;587;99.9660833;0.0339166681;99.9296499;0.0703501207;-0.0364334526;0.0364334526;0.00581027917;0.00324874059;0.00256153858;833807;308;0.00324984283;0.0032497082;1.34626886E-07;0;283;-0;-0;0;0.00581027917;0.00324874059;0.00324860601;0.00256153858;1.34581225E-07;5.25392145E-05;4.14256606E-05;283;587;283;591;833786;834398;0;612;283;895;48.2112;47.8849;99.9267;0;31.6201;235;238;109;241;235
152;'Namibia';'NAM';1;0;'Africa';1033821;1032895;322;317;67;0;0;0;220;1033217;384;0;220;1033601;220;1033217;604;99.9787197;0.0212802797;99.941576;0.0584240405;-0.0371437609;0.0371437609;0.0049338552;0.00330495194;0.00162890326;1033212;389;0.00330565539;0.00296049042;0.000345164972;0;220;-0;-0;0;0.0049338552;0.00330495194;0.00295986042;0.00162890326;0.00034509152;0.211855135;0.104416502;287;604;287;609;1033115;1033821;67;706;287;926;47.5166;47.1264;99.9317;9.49008;30.9935;236;239;103;147;236
153;'Nauru';'NRU';0;1;'Australia-Oceania';44;44;0;0;0;0;0;0;0;44;0;0;0;44;0;44;0;100;0;100;0;0;0;-0;-0;0;44;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;44;44;0;0;0;0;;;100;;;21;22;31;31;21
154;'Nepal';'NPL';1;0;'Asia';194785;194432;66;66;3;0;0;0;218;194498;69;0;218;194567;218;194498;287;99.8880817;0.111918269;99.8526581;0.147341941;-0.0354236723;0.0354236723;0.0110792776;0.0031683811;0.00791089652;194498;69;0.00317193107;0.00311240642;5.9524656E-05;0;218;-0;-0;0;0.0110792776;0.0031683811;0.00310892306;0.00791089652;5.9458037E-05;0.00751596697;0.0187660623;221;287;221;287;194650;194785;3;135;221;353;77.0035;77.0035;99.9307;2.22222;62.6062;161;165;104;214;162
155;'Netherlands';'NLD';1;0;'Europe';67893;58430;1739;1738;1105;0;0;0;4881;60169;2843;0;4881;63012;4881;60169;7724;92.8107463;7.18925368;88.6232749;11.3767251;-4.18747146;4.18747146;0.354319914;0.170662871;0.183657043;60168;2844;0.183882662;0.155095473;0.0287871889;0;4881;-0;-0;0;0.354319914;0.170662871;0.143945266;0.183657043;0.0267176049;0.145475525;0.156551948;5986;7724;5986;7725;63311;67893;1105;4582;5986;9463;77.4987;77.4887;93.2511;24.1161;63.2569;157;161;243;66;157
